addonLicenseId,hostLicenseId,licenseId,addonKey,addonName,licenseType,maintenanceStartDate,maintenanceEndDate,status,hosting,tier
12623857,,SEN-12694862,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-13,2019-11-13,active,Server,25 Users
12713970,,SEN-12688428,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-12,2019-11-12,active,Server,50 Users
12713002,,SEN-12687187,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-12,2019-11-12,active,Server,10000 Users
12576883,,SEN-12676774,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-11,2019-11-11,active,Server,10 Users
12625723,4076471,SEN-4081907,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-10,2019-02-26,active,Cloud,Subscription
12673114,9157502,SEN-9228138,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-08,2019-03-17,active,Cloud,Subscription
12567226,2403131,SEN-2415988,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-08,2019-03-14,active,Cloud,Subscription
12683530,,SEN-12662802,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-08,2019-11-08,active,Server,25 Users
12578489,12678436,SEN-12662597,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-08,2019-03-16,active,Cloud,Subscription
12590831,,SEN-12660685,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-07,2019-11-07,active,Server,100 Users
12595222,,SEN-12652627,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-06,2019-11-06,active,Server,Unlimited Users
12568682,9399530,SEN-9433556,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-06,2019-02-25,active,Cloud,Subscription
12565628,4488594,SEN-4494541,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-06,2019-02-27,active,Cloud,Subscription
12644221,10843705,SEN-10873968,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-06,2019-03-17,active,Cloud,Subscription
12560430,10156489,SEN-10145852,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-06,2019-03-17,active,Cloud,Subscription
12729706,,SEN-12775097,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-05,2020-01-10,active,Server,2000 Users
12590308,6745733,SEN-6791143,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-05,2019-03-15,active,Cloud,Subscription
12647923,,SEN-12645496,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-05,2019-11-05,active,Server,50 Users
12650814,9010584,SEN-9071608,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-05,2019-03-01,active,Cloud,Subscription
12664429,10007752,SEN-10026358,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-04,2019-03-23,active,Cloud,Subscription
12630140,,SEN-12635315,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-04,2019-11-04,active,Server,100 Users
12571590,,SEN-12620000,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-02,2019-11-02,active,Server,100 Users
12563891,,SEN-12614279,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-01,2019-11-01,active,Server,25 Users
12516728,10354685,SEN-10388816,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-01,2019-02-25,active,Cloud,Subscription
12574668,12163688,SEN-12215890,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-31,2019-02-27,active,Cloud,Subscription
12578806,,SEN-12608739,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-31,2019-10-31,active,Server,10 Users
12609757,8538502,SEN-8575932,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-30,2019-03-02,active,Cloud,Subscription
12502539,9321873,SEN-9391964,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-29,2019-03-17,active,Cloud,Subscription
12587974,9936366,SEN-10004372,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-29,2019-03-17,active,Cloud,Subscription
12609808,,SEN-12594088,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-29,2019-10-29,active,Server,10 Users
12582596,9351565,SEN-9336923,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-29,2019-03-05,cancelled,Cloud,Subscription
12556697,,SEN-12590676,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-29,2019-10-29,active,Server,10 Users
12563557,12098150,SEN-12087687,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-29,2019-03-01,active,Cloud,Subscription
12598057,11755889,SEN-11773563,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-29,2019-02-27,active,Cloud,Subscription
12479262,,SEN-12577324,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-26,2019-10-26,active,Server,10 Users
12563422,,SEN-12577006,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-26,2019-10-26,active,Server,10 Users
12561206,,SEN-12576381,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-26,2019-10-26,active,Server,100 Users
12483131,7748624,SEN-7770129,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-25,2019-03-08,active,Cloud,Subscription
12463078,6728132,SEN-6767949,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-24,2019-04-11,active,Cloud,Subscription
12520571,,SEN-12559605,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-24,2019-10-24,active,Server,25 Users
12516310,3830883,SEN-3851625,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-23,2019-03-13,active,Cloud,Subscription
12530990,,SEN-12558476,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-23,2019-10-23,active,Server,25 Users
12528310,12478202,SEN-12514963,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-23,2019-02-27,active,Cloud,Subscription
12531317,3038896,SEN-3035856,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-22,2019-02-27,active,Cloud,Subscription
12476793,,SEN-12546825,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-22,2019-10-22,active,Server,10 Users
12554410,9251092,SEN-9298467,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-22,2019-02-27,active,Cloud,Subscription
12479976,,SEN-12532055,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-19,2019-10-19,active,Server,2000 Users
12434206,11797541,SEN-11842115,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-19,2019-03-14,active,Cloud,Subscription
12543277,7343275,SEN-7382545,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-18,2019-03-09,cancelled,Cloud,Subscription
12478868,12491829,SEN-12467162,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-18,2019-03-16,active,Cloud,Subscription
12438479,,SEN-12524805,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-18,2019-10-18,active,Server,50 Users
12460277,11450503,SEN-11469089,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-18,2019-03-20,active,Cloud,Subscription
12542617,7569981,SEN-7563185,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-18,2019-03-07,active,Cloud,Subscription
12446598,,SEN-12522729,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-18,2019-10-18,active,Server,10000 Users
12457142,4373552,SEN-4372324,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-18,2019-02-27,active,Cloud,Subscription
12432674,11697549,SEN-11682188,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-17,2019-03-14,active,Cloud,Subscription
12503139,10667769,SEN-10702913,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-17,2019-03-14,active,Cloud,Subscription
12419378,5401561,SEN-5439430,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-17,2019-03-09,active,Cloud,Subscription
12417330,,SEN-12508733,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-17,2019-10-17,active,Server,10 Users
12511396,,SEN-12532426,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-15,2020-09-30,active,Server,10000 Users
12407508,10167071,SEN-10237942,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-15,2019-03-03,active,Cloud,Subscription
12398365,7770051,SEN-7798980,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-15,2019-03-14,active,Cloud,Subscription
12425428,12423341,SEN-12440971,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-15,2019-02-10,inactive,Cloud,Subscription
12441887,12387163,SEN-12400307,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-14,2019-03-03,active,Cloud,Subscription
12455799,2544731,SEN-2541511,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-14,2019-03-09,active,Cloud,Subscription
12428258,,SEN-12489211,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-13,2019-10-13,active,Server,10 Users
12413665,8065055,SEN-8098970,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-13,2019-02-24,inactive,Cloud,Subscription
12476234,2298058,SEN-2310847,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-12,2019-03-13,active,Cloud,Subscription
12391789,12379387,SEN-12394637,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-12,2019-03-02,active,Cloud,Subscription
12446408,11257842,SEN-11344152,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-12,2019-02-28,active,Cloud,Subscription
12472430,3058685,SEN-3054855,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-12,2019-03-07,active,Cloud,Subscription
12395882,,SEN-12484004,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-12,2019-10-12,active,Server,50 Users
12440449,12476249,SEN-12481417,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-11,2019-03-18,active,Cloud,Subscription
12414723,11907638,SEN-11943392,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-11,2019-03-03,cancelled,Cloud,Subscription
12435208,11066773,SEN-11138774,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-11,2019-01-20,inactive,Cloud,Subscription
12427879,8969511,SEN-9009694,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-11,2019-04-22,active,Cloud,Subscription
12398950,,SEN-12476950,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-11,2019-10-11,active,Server,10 Users
12489007,9354862,SEN-9402571,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-10,2019-03-19,active,Cloud,Subscription
12445592,,SEN-12470312,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-10,2019-10-10,active,Server,10 Users
12403410,4987664,SEN-5017298,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-10,2019-02-26,active,Cloud,Subscription
12384503,11460766,SEN-11491305,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-10,2019-03-11,active,Cloud,Subscription
12484095,,SEN-12467265,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-09,2019-10-09,active,Server,500 Users
12396487,10713157,SEN-10710465,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-09,2019-03-15,active,Cloud,Subscription
12413818,10392011,SEN-10466879,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-09,2019-03-06,cancelled,Cloud,Subscription
12433679,5788007,SEN-5827376,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-08,2019-03-14,active,Cloud,Subscription
12436351,,SEN-12457448,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-08,2019-10-08,active,Server,250 Users
12451767,,SEN-12456805,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-08,2019-10-08,active,Server,10 Users
12464205,,SEN-12456758,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-08,2019-10-08,active,Server,2000 Users
12357135,12379727,SEN-12379690,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-08,2019-02-28,active,Cloud,Subscription
12416922,,SEN-12404297,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-08,2019-11-02,active,Server,10000 Users
12390002,12314714,SEN-12379998,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-05,2019-02-28,active,Cloud,Subscription
12381918,9501733,SEN-9565777,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-05,2019-02-23,inactive,Cloud,Subscription
12423481,,SEN-12441258,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-04,2019-10-04,active,Server,500 Users
12457140,10341005,SEN-10354619,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-04,2019-03-20,active,Cloud,Subscription
12347727,,SEN-12441097,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-04,2019-10-04,active,Server,50 Users
12418431,2366616,SEN-2370694,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-04,2019-10-23,active,Cloud,Subscription
12358249,,SEN-12427491,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-02,2019-10-02,active,Server,250 Users
12410636,12272632,SEN-12367195,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-02,2019-02-27,active,Cloud,Subscription
12427623,12008970,SEN-12060525,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-02,2019-02-26,active,Cloud,Subscription
12412112,,SEN-12425979,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-02,2021-10-02,active,Server,10 Users
12382976,12421744,SEN-12421093,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-02,2019-02-07,inactive,Cloud,Subscription
12349274,6858198,SEN-6853963,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-02,2019-03-23,active,Cloud,Subscription
12410139,2410212,SEN-2428885,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-02,2019-03-02,active,Cloud,Subscription
12355336,8512129,SEN-8541919,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-01,2019-02-27,active,Cloud,Subscription
12425675,2689170,SEN-2691875,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-10-01,2019-03-23,active,Cloud,Subscription
12376240,,SEN-12419551,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-10-01,2019-10-01,active,Server,100 Users
12347154,12303886,SEN-12327474,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-30,2018-12-20,inactive,Cloud,Subscription
12318621,7942533,SEN-7972479,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-28,2019-03-05,active,Cloud,Subscription
12335705,11805282,SEN-11825357,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-27,2019-03-11,active,Cloud,Subscription
12322025,12260340,SEN-12339366,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-27,2019-03-24,active,Cloud,Subscription
12331655,,SEN-12400551,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-27,2019-09-27,active,Server,10 Users
12400460,10298271,SEN-10337700,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-27,2019-03-18,active,Cloud,Subscription
12322663,,SEN-12398921,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-27,2019-09-27,active,Server,250 Users
12361793,10346791,SEN-10374853,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-26,2019-03-24,active,Cloud,Subscription
12344241,,SEN-12395191,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-26,2019-09-26,active,Server,10 Users
12373685,,SEN-12391789,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-26,2019-09-26,active,Server,100 Users
12406368,11938276,SEN-11938796,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-26,2018-12-03,inactive,Cloud,Subscription
12410700,12278442,SEN-12303526,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-26,2018-12-16,inactive,Cloud,Subscription
12308888,12372589,SEN-12363783,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-25,2018-11-26,inactive,Cloud,Subscription
12331659,5690416,SEN-5733739,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-25,2019-02-27,active,Cloud,Subscription
12308437,4551022,SEN-4562260,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-24,2019-03-07,active,Cloud,Subscription
12339686,11303534,SEN-11288421,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-24,2019-03-07,active,Cloud,Subscription
12299639,12074363,SEN-12051372,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-21,2019-03-08,active,Cloud,Subscription
12341233,3436680,SEN-3434477,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-21,2019-02-26,active,Cloud,Subscription
12296772,8967751,SEN-8981941,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-20,2019-03-03,active,Cloud,Subscription
12347166,12212733,SEN-12291795,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-20,2019-03-14,active,Cloud,Subscription
12356121,,SEN-12360941,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-20,2019-09-20,active,Server,25 Users
12283199,10679391,SEN-10719795,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-20,2019-02-17,inactive,Cloud,Subscription
12260936,12261664,SEN-12307480,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-19,2019-03-18,active,Cloud,Subscription
12377311,10719201,SEN-10776107,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-19,2019-02-26,active,Cloud,Subscription
12355078,2441204,SEN-2442625,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-19,2019-03-16,active,Cloud,Subscription
12326505,10004462,SEN-10027895,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-18,2019-03-23,active,Cloud,Subscription
12342053,11088598,SEN-11131767,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-18,2019-03-20,active,Cloud,Subscription
12349433,11624548,SEN-11665299,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-18,2019-03-09,active,Cloud,Subscription
12277509,12215992,SEN-12252914,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-18,2019-02-28,active,Cloud,Subscription
12332400,3844906,SEN-3838479,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-18,2019-03-23,active,Cloud,Subscription
12264536,5207305,SEN-5220569,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-17,2019-02-28,active,Cloud,Subscription
12267610,11959470,SEN-12004416,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-17,2019-03-17,active,Cloud,Subscription
12341620,12312651,SEN-12330109,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-15,2019-02-20,inactive,Cloud,Subscription
12232494,12331816,SEN-12309499,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-14,2019-03-18,active,Cloud,Subscription
12330617,11864985,SEN-11873783,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-14,2019-03-03,active,Cloud,Subscription
12310977,,SEN-12325211,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-09-13,2020-09-13,active,Server,25 Users
12258574,,SEN-12322295,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-13,2019-09-13,active,Server,10 Users
12249340,12323287,SEN-12321226,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-13,2019-03-20,active,Cloud,Subscription
12323680,12335860,SEN-12314914,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-12,2019-03-19,active,Cloud,Subscription
12317887,11842825,SEN-11880856,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-12,2019-03-21,active,Cloud,Subscription
12330516,,SEN-12312787,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-12,2019-09-12,active,Server,10 Users
12317095,4225963,SEN-4230147,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-12,2019-02-27,active,Cloud,Subscription
12230724,8396130,SEN-8454115,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-11,2019-03-14,active,Cloud,Subscription
12268253,12207745,SEN-12245475,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-11,2019-09-05,active,Cloud,Subscription
12303576,3057392,SEN-3065739,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-11,2018-11-12,inactive,Cloud,Subscription
12291226,,SEN-12308412,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-11,2019-09-11,active,Server,10 Users
12296037,,SEN-12307595,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-11,2019-09-11,active,Server,100 Users
12318875,12026779,SEN-12052430,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-11,2019-01-25,inactive,Cloud,Subscription
12246453,,SEN-12302942,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-10,2019-09-10,active,Server,10 Users
12242220,7832985,SEN-7871430,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-10,2019-03-24,active,Cloud,Subscription
12296325,9519282,SEN-9546045,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-10,2019-03-19,active,Cloud,Subscription
12293764,3939711,SEN-3959532,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-10,2019-12-02,active,Cloud,Subscription
12234801,,SEN-12291425,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-07,2019-09-07,active,Server,10 Users
12203587,5273426,SEN-5303994,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-06,2019-03-16,active,Cloud,Subscription
12296232,3311778,SEN-3307519,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-06,2019-03-20,active,Cloud,Subscription
12218330,8365097,SEN-8374848,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-06,2019-02-01,inactive,Cloud,Subscription
12219549,5055079,SEN-5065019,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-05,2019-08-04,active,Cloud,Subscription
12232770,10504267,SEN-10527366,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-05,2019-02-27,active,Cloud,Subscription
12256362,,SEN-12276936,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-05,2019-09-05,active,Server,250 Users
12214914,11316909,SEN-11363565,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-05,2019-03-21,active,Cloud,Subscription
12193979,12219933,SEN-12198418,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-05,2018-12-26,inactive,Cloud,Subscription
12212134,11789193,SEN-11867301,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-04,2019-03-19,active,Cloud,Subscription
12220910,,SEN-12261203,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-03,2019-09-03,active,Server,50 Users
12222141,4896035,SEN-4927533,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-02,2019-03-11,active,Cloud,Subscription
12249410,8869470,SEN-8873811,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-02,2019-03-19,active,Cloud,Subscription
12229378,10705651,SEN-10781930,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-09-01,2019-02-27,active,Cloud,Subscription
