transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-67056458,12267610,11959470,SEN-12004416,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,5,3.75
AT-67055387,12202487,11704601,SEN-11704614,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,7,5.25
AT-67043776,12644221,10843705,SEN-10873968,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-12-17,2019-01-17,New,19.5,14.62
AT-67043713,11244225,10862637,SEN-10869680,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,5,3.75
AT-67043331,11908815,10544002,SEN-10535796,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (33 users),COMMERCIAL,2018-12-17,2019-01-17,Upgrade,16.5,12.37
AT-67042801,12560430,10156489,SEN-10145852,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (23 users),COMMERCIAL,2018-12-17,2019-01-17,New,11.5,8.62
AT-67042071,12587974,9936366,SEN-10004372,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,New,5,3.75
AT-67041692,10583674,9767492,SEN-9817782,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,5,3.75
AT-67040730,12502539,9321873,SEN-9391964,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,New,5,3.75
AT-67039890,12673114,9157502,SEN-9228138,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2018-12-17,2019-01-17,New,20,15
AT-67039032,11014476,8792325,SEN-8856534,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2018-12-17,2019-01-17,Upgrade,11,8.25
AT-67037807,12619073,7422968,SEN-7424933,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,New,5,3.75
AT-67035979,11934957,8406652,SEN-8471187,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,10.5,7.87
AT-67029870,11702906,6038619,SEN-6044971,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,5,3.75
AT-67028817,9958226,6771810,SEN-6812729,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,6.5,4.87
AT-67026057,11088229,6385880,SEN-6374823,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,5,3.75
AT-67023633,11687973,6043036,SEN-6046350,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (46 users),COMMERCIAL,2018-12-17,2019-01-17,Upgrade,23,17.25
AT-67016388,11120510,5149207,SEN-5140508,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (76 users),COMMERCIAL,2018-12-17,2019-01-17,New,38,28.5
AT-67005536,9441374,3719985,SEN-3732046,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (42 users),COMMERCIAL,2018-12-17,2019-01-17,Upgrade,21,15.75
AT-67002315,11390356,2954474,SEN-2952467,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (46 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,20,15
AT-67002197,11752992,2814981,SEN-2833823,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,6,4.5
AT-67002050,9734943,2662809,SEN-2682541,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (159 users),COMMERCIAL,2018-12-17,2019-01-17,Upgrade,67.7,50.77
AT-67001722,11972325,2371301,SEN-2387634,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (48 users),COMMERCIAL,2018-12-17,2019-01-17,Upgrade,24,18
AT-67001639,10950187,2293183,SEN-2292183,2018-12-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-12-17,2019-01-17,Renewal,6.5,4.87
AT-66994488,12578489,12678436,SEN-12662597,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-12-16,2019-01-16,New,14.5,10.87
AT-66994243,12478868,12491829,SEN-12467162,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2018-12-16,2019-01-16,New,9,6.75
AT-66991745,11687980,11608649,SEN-11697409,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (33 users),COMMERCIAL,2018-12-16,2019-01-16,Upgrade,16.5,12.37
AT-66991508,11778903,11617671,SEN-11695925,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,9.5,7.12
AT-66979782,11080341,10468747,SEN-10530927,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (80 users),COMMERCIAL,2018-12-16,2019-01-16,Upgrade,40,30
AT-66979130,11700823,9914996,SEN-9925467,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (46 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,23,17.25
AT-66977934,11807562,8773628,SEN-8843100,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (105 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,51.5,38.62
AT-66973274,10293859,8406054,SEN-8469941,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2018-12-16,2019-01-16,Upgrade,11,8.25
AT-66971423,9882276,8053983,SEN-8046894,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (38 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,19,14.25
AT-66959949,11726142,6027398,SEN-6035885,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,13,9.75
AT-66954319,12203587,5273426,SEN-5303994,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,11,8.25
AT-66946349,11811257,4274739,SEN-4296663,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (83 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,41.5,31.12
AT-66937038,12355078,2441204,SEN-2442625,2018-12-16,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (204 users),COMMERCIAL,2018-12-16,2019-01-16,Renewal,81.2,60.9
AT-66922368,12182684,10071716,SEN-10137759,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2018-12-15,2019-01-15,Upgrade,13,9.75
AT-66921815,12010553,9761336,SEN-9811687,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2018-12-15,2019-01-15,Renewal,15,11.25
AT-66920849,10708780,9589995,SEN-9666441,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-15,2019-01-15,Renewal,5,3.75
AT-66910843,12590308,6745733,SEN-6791143,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (60 users),COMMERCIAL,2018-12-15,2019-01-15,New,30,22.5
AT-66908172,11316475,8454029,SEN-8461608,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (132 users),COMMERCIAL,2018-12-15,2019-01-15,Renewal,59.6,44.7
AT-66905062,11192315,8257285,SEN-8247201,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-15,2019-01-15,Renewal,5,3.75
AT-66904247,11284063,5649724,SEN-5647014,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2018-12-15,2019-01-15,Upgrade,20,15
AT-66888873,11842675,2981142,SEN-3001102,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (174 users),COMMERCIAL,2018-12-15,2019-01-15,Upgrade,72.2,54.15
AT-66881473,12100134,3866489,SEN-3865962,2018-12-15,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (403 users),COMMERCIAL,2018-12-15,2019-01-15,Upgrade,110.3,82.72
AT-66878154,12823288,,SEN-12861917,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,500 Users,COMMERCIAL,2018-12-14,2019-12-14,New,440,330
AT-66867483,12434206,11797541,SEN-11842115,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,New,5,3.75
AT-66866953,12432674,11697549,SEN-11682188,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (35 users),COMMERCIAL,2018-12-14,2019-01-14,New,17.5,13.12
AT-66866079,12163637,11302911,SEN-11322476,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,7.5,5.62
AT-66864425,12503139,10667769,SEN-10702913,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,New,5,3.75
AT-66864042,11741494,10469648,SEN-10500908,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (66 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,33,24.75
AT-66863591,11532422,9601032,SEN-9660467,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2018-12-14,2019-01-14,Upgrade,12.5,9.37
AT-66863183,9986102,9918170,SEN-9982991,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,5,3.75
AT-66863001,12112910,9767146,SEN-9810022,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,5,3.75
AT-66860881,12230724,8396130,SEN-8454115,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (168 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,70.4,52.8
AT-66860866,11395478,8435998,SEN-8451785,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,5.5,4.12
AT-66860816,11710949,9171082,SEN-9210358,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,6.5,4.87
AT-66857915,9144909,8601222,SEN-8654486,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,5,3.75
AT-66853943,12398365,7770051,SEN-7798980,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2018-12-14,2019-01-14,New,12.5,9.37
AT-66852434,9661239,7571796,SEN-7604402,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,5,3.75
AT-66851051,11965972,7395422,SEN-7400030,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,5,3.75
AT-66850583,11510279,6549950,SEN-6556990,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-13,2019-01-13,Renewal,5,3.75
AT-66847309,11704952,6795245,SEN-6785478,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2018-12-14,2019-01-14,Upgrade,10.5,7.87
AT-66845541,12433679,5788007,SEN-5827376,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (290 users),COMMERCIAL,2018-12-14,2019-01-14,Upgrade,99,74.25
AT-66838720,11744840,4906211,SEN-4944583,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-14,2019-01-14,Renewal,5,3.75
AT-66833302,11092044,4731569,SEN-4767768,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (55 users),COMMERCIAL,2018-12-14,2019-01-14,Upgrade,27.5,20.62
AT-66820888,12567226,2403131,SEN-2415988,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-12-14,2019-01-14,New,14,10.5
AT-63740509,10958328,,SEN-10939802,2018-12-14,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2019-04-03,2020-04-03,Renewal,37.5,28.12
AT-66819638,12781435,,SEN-12858002,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2018-12-13,2019-12-13,New,10,7.5
AT-66816005,11031575,,SEN-11036626,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-01-31,2020-01-31,Renewal,5,3.75
AT-66815964,11871142,11568806,SEN-11614195,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2018-12-01,2019-01-01,Renewal,5.5,4.12
AT-66807727,11774402,11248757,SEN-11311626,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2018-12-13,2019-01-13,Renewal,6,4.5
AT-66794178,11567459,7549290,SEN-7598399,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-12-13,2019-01-13,Upgrade,12,9
AT-66791368,11947707,7524786,SEN-7578897,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-12-11,2019-12-11,Renewal,250,187.5
AT-66790187,10702045,7389969,SEN-7397334,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-12-13,2019-01-13,Renewal,9.5,7.12
AT-66788806,11382873,6510145,SEN-6559043,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (62 users),COMMERCIAL,2018-12-13,2019-01-13,Renewal,31,23.25
AT-66765841,12516310,3830883,SEN-3851625,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (66 users),COMMERCIAL,2018-12-13,2019-01-13,New,33,24.75
AT-66759445,12476234,2298058,SEN-2310847,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (63 users),COMMERCIAL,2018-12-13,2019-01-13,Renewal,31.5,23.62
AT-66758904,12789060,2190270,SEN-2203562,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,25 Users,COMMERCIAL,2018-12-27,2019-07-15,New,69,51.75
119507,11947707,7524786,SEN-7578897,2018-12-13,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-12-11,2019-12-11,Refund,-250,-187.5
AT-66757094,12308437,4551022,SEN-4562260,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (34 users),COMMERCIAL,2018-12-08,2019-01-08,Upgrade,17,12.75
AT-66756174,12766494,,SEN-12848418,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2018-12-12,2019-12-12,New,75,56.25
AT-66743654,11027694,10464908,SEN-10485474,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-10,2019-01-10,Renewal,5,3.75
AT-66742655,11578389,9931829,SEN-9976764,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (20 users),COMMERCIAL,2018-12-12,2019-01-12,Renewal,10,7.5
AT-66740968,10692007,10289186,SEN-10294587,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (28 users),COMMERCIAL,2018-12-12,2019-01-12,Renewal,14,10.5
AT-66740953,11166309,10247629,SEN-10291600,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2018-12-12,2019-01-12,Renewal,8,6
AT-66740939,11661162,10211760,SEN-10289532,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (27 users),COMMERCIAL,2018-12-12,2019-01-12,Upgrade,13.5,10.12
AT-66738055,11820003,9162428,SEN-9197203,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2018-12-12,2019-01-12,Upgrade,12,9
AT-66730482,11567839,7767134,SEN-7789900,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (69 users),COMMERCIAL,2018-12-12,2019-01-12,Renewal,34.5,25.87
AT-66700079,10657185,3277492,SEN-3283627,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2018-12-12,2019-01-12,Renewal,19.5,14.62
AT-66698484,11073414,2880199,SEN-2884129,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (35 users),COMMERCIAL,2018-12-12,2019-01-12,Renewal,17.5,13.12
AT-66698008,11516987,2290938,SEN-2288754,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (442 users),COMMERCIAL,2018-12-12,2019-01-12,Upgrade,114.2,85.65
AT-66575531,11319908,,SEN-11333031,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-03-08,2020-03-08,Renewal,5,3.75
119781,11947707,7524786,SEN-7578897,2018-12-12,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-12-11,2019-12-11,Refund,-250,-187.5
AT-66695378,11006381,,SEN-11041078,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-01-31,2020-01-31,Renewal,5,3.75
AT-66694981,12816705,,SEN-12841908,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,250 Users,COMMERCIAL,2018-12-11,2019-12-11,New,330,247.5
AT-66690393,11947707,7524786,SEN-7578897,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,50 Users,COMMERCIAL,2018-12-11,2019-12-11,Renewal,250,187.5
AT-66688450,12335705,11805282,SEN-11825357,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (22 users),COMMERCIAL,2018-12-11,2019-01-11,Upgrade,11,8.25
AT-66687681,11499998,11511078,SEN-11492547,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-12-11,2019-01-11,Upgrade,9.5,7.12
AT-66680835,11244858,9944460,SEN-9969929,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (69 users),COMMERCIAL,2018-12-11,2019-01-11,Upgrade,34.5,25.87
AT-66676626,12425428,12423341,SEN-12440971,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2018-12-11,2019-01-11,New,9.5,7.12
AT-66670420,10150409,2188653,SEN-2190489,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (339 users),COMMERCIAL,2018-12-11,2019-01-11,Upgrade,103.9,77.92
AT-66661141,10818287,7182260,SEN-7180766,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2018-12-11,2019-01-11,Renewal,12.5,9.37
AT-66659242,11838768,5242579,SEN-5261634,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (98 users),COMMERCIAL,2018-12-11,2019-01-11,Renewal,49,36.75
AT-66656928,11732514,4884654,SEN-4923555,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2018-12-11,2019-01-11,Renewal,14.5,10.87
AT-66646292,12384503,11460766,SEN-11491305,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (36 users),COMMERCIAL,2018-12-11,2019-01-11,Upgrade,18,13.5
AT-66645461,11814405,9459257,SEN-9510197,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (64 users),COMMERCIAL,2018-12-11,2019-01-11,Upgrade,32,24
AT-66645162,11759005,11025839,SEN-11063097,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-11,2019-01-11,Renewal,5,3.75
AT-66643377,11574589,10476259,SEN-10491647,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (69 users),COMMERCIAL,2018-12-11,2019-01-11,Renewal,34.5,25.87
AT-66642679,12222141,4896035,SEN-4927533,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (27 users),COMMERCIAL,2018-12-11,2019-01-11,Upgrade,13.5,10.12
AT-66637962,11778565,4420046,SEN-4429908,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2018-12-11,2019-01-11,Renewal,5,3.75
AT-65810921,11355195,,SEN-11373067,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-03-15,2020-03-15,Renewal,4,3
AT-65404166,12862446,,SEN-12843126,2018-12-11,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,2000 Users,COMMERCIAL,2018-12-11,2019-12-11,New,531,398.25
AT-66633134,10879818,,SEN-10933933,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2019-01-18,2020-01-18,Renewal,37.5,28.12
AT-66620620,12419378,5401561,SEN-5439430,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (50 users),COMMERCIAL,2018-12-10,2019-01-10,New,25,18.75
AT-66615061,12815554,,SEN-12832426,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2018-12-10,2019-12-10,New,35,26.25
AT-66613429,9345514,6752788,SEN-6756878,2018-12-10,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (251 users),COMMERCIAL,2018-12-10,2019-01-10,Upgrade,95.1,71.32
